analysis_id,research_question,outcome,predictor,unit,language_source_group,n,multiple_testing_family,source_input_path,source_input_sha256,command,generated_at,caveat,analysis_type,test_name,group_a,group_b,group_a_n,group_b_n,group_a_score_mean,group_b_score_mean,group_a_score_median,group_b_score_median,group_a_event_count,group_b_event_count,group_a_event_pct,group_b_event_pct,statistic,p_value,p_value_bh_fdr,effect_size,effect_size_label,ci_95_lower,ci_95_upper,min_expected_count,sparse_cell_warning,details_json,status
WL-CN-2,Is Chinese topic code food_local_cuisine associated with SnowNLP sentiment?,snownlp_centered_score,food_local_cuisine,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,food_local_cuisine=true,food_local_cuisine=false,49.0,151.0,0.6138478367346939,0.6215137152317881,1.0,0.999977,,,,,4100.0,0.22546754300535943,0.3431841262359923,-0.007665878497094214,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.10825787268549804, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code food_local_cuisine associated with positive sentiment prevalence?,sentiment_category=positive,food_local_cuisine,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,food_local_cuisine=true,food_local_cuisine=false,49.0,151.0,,,,,39.0,123.0,0.795918,0.81457,0.006340529834695681,0.9365335673766099,0.9432736743363073,-0.01865116907690234,risk_difference_true_minus_false,,,9.31,False,"{""observed"": {""true"": {""true"": 39, ""false"": 123}, ""false"": {""true"": 10, ""false"": 28}}, ""expected"": [[39.69, 9.31], [122.31, 28.69]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code hot_springs_relaxation associated with SnowNLP sentiment?,snownlp_centered_score,hot_springs_relaxation,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,hot_springs_relaxation=true,hot_springs_relaxation=false,43.0,157.0,0.7237492790697675,0.5911203566878981,1.0,0.999998,,,,,3721.5,0.27305165188638636,0.36150329254787117,0.1326289223818694,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.10250333283957933, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code hot_springs_relaxation associated with positive sentiment prevalence?,sentiment_category=positive,hot_springs_relaxation,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,hot_springs_relaxation=true,hot_springs_relaxation=false,43.0,157.0,,,,,37.0,125.0,0.860465,0.796178,0.5368540208083151,0.4637394545407678,0.5152660606008532,0.06428677233002511,risk_difference_true_minus_false,,,8.17,False,"{""observed"": {""true"": {""true"": 37, ""false"": 125}, ""false"": {""true"": 6, ""false"": 32}}, ""expected"": [[34.83, 8.17], [127.17, 29.83]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code crafts_shopping associated with SnowNLP sentiment?,snownlp_centered_score,crafts_shopping,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,crafts_shopping=true,crafts_shopping=false,34.0,166.0,0.7673364411764706,0.5893835903614457,1.0,0.999955,,,,,3816.0,0.000566778629831148,0.002267114519324592,0.17795285081502488,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.35223245924875973, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code crafts_shopping associated with positive sentiment prevalence?,sentiment_category=positive,crafts_shopping,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,crafts_shopping=true,crafts_shopping=false,34.0,166.0,,,,,30.0,132.0,0.882353,0.795181,0.8845380374841879,0.34696175271782215,0.4081902973150849,0.08717221828490429,risk_difference_true_minus_false,,,6.46,False,"{""observed"": {""true"": {""true"": 30, ""false"": 132}, ""false"": {""true"": 4, ""false"": 34}}, ""expected"": [[27.54, 6.46], [134.46, 31.54]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code fan_pilgrimage_pop_culture associated with SnowNLP sentiment?,snownlp_centered_score,fan_pilgrimage_pop_culture,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,fan_pilgrimage_pop_culture=true,fan_pilgrimage_pop_culture=false,70.0,130.0,0.45608258571428567,0.7077025692307691,0.9996935,1.0,,,,,3596.0,0.009177234767980016,0.02294308691995004,-0.25161998351648346,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": -0.20967032967032967, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code fan_pilgrimage_pop_culture associated with positive sentiment prevalence?,sentiment_category=positive,fan_pilgrimage_pop_culture,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,fan_pilgrimage_pop_culture=true,fan_pilgrimage_pop_culture=false,70.0,130.0,,,,,51.0,111.0,0.728571,0.853846,3.8615056158915806,0.049405973987376665,0.08982904361341212,-0.12527472527472527,risk_difference_true_minus_false,,,13.3,False,"{""observed"": {""true"": {""true"": 51, ""false"": 111}, ""false"": {""true"": 19, ""false"": 19}}, ""expected"": [[56.7, 13.3], [105.3, 24.7]], ""event"": ""positive""}",ok
WL-CN-2,Is Chinese topic code accommodation associated with SnowNLP sentiment?,snownlp_centered_score,accommodation,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",score_by_binary_predictor,mann_whitney_u_sentiment_score,accommodation=true,accommodation=false,35.0,165.0,0.6570861714285714,0.6116915090909092,1.0,0.999998,,,,,3197.0,0.28920263403829694,0.36150329254787117,0.045394662337662206,mean_score_difference_true_minus_false; expected diagnostic,,,,,"{""effect"": ""mean score for predictor=true minus predictor=false"", ""cliffs_delta_true_vs_false"": 0.10718614718614719, ""score_scale"": ""within-tool only""}",ok
WL-CN-2,Is Chinese topic code accommodation associated with positive sentiment prevalence?,sentiment_category=positive,accommodation,one Chinese-language Fukui social row,Chinese-language Fukui social rows,200,chinese_topic_predictors,/home/andrewgreen/Repositories/andrew-verde/hokuriku-tourist-sentiment-analysis/output/chinese_social_media_analysis/tagged_chinese_social_posts.csv,2f30173fdbb708383eb27d67d8be535a72adb0f97d89bb47d4ec86394637f346,scripts/test_cn_within_source_sentiment_drivers.py,2026-06-24T01:31:59+00:00,"Group labels describe content language/source, not author or reviewer nationality.; Raw sentiment scores are interpreted only within one tool, language, and source.; Outputs are aggregate-only and omit row-level text, author fields, URLs, source IDs, review IDs, place IDs, and POI IDs.; SnowNLP centered scores are interpreted only within Chinese-language social rows.; Chinese rows mix social platform forms; platform diagnostics are source-sensitivity checks.; Theme diagnostics treat unclassified as unresolved coverage, not a substantive theme.",category_event_by_binary_predictor,chi_square_sentiment_event,accommodation=true,accommodation=false,35.0,165.0,,,,,29.0,133.0,0.828571,0.806061,0.0050631629578998,0.9432736743363073,0.9432736743363073,0.022510822510822592,risk_difference_true_minus_false,,,6.65,False,"{""observed"": {""true"": {""true"": 29, ""false"": 133}, ""false"": {""true"": 6, ""false"": 32}}, ""expected"": [[28.35, 6.65], [133.65, 31.35]], ""event"": ""positive""}",ok
